id,tested_positive
0,32.3643798828125
1,6.330636501312256
2,24.936803817749023
3,26.67441177368164
4,40.18498611450195
5,7.422416687011719
6,7.949420928955078
7,20.347394943237305
8,10.15001392364502
9,11.052474975585938
10,15.53548812866211
11,14.913572311401367
12,26.93327522277832
13,9.09036922454834
14,15.745549201965332
15,23.527299880981445
16,39.54610061645508
17,12.82872486114502
18,31.967796325683594
19,14.355411529541016
20,24.12283706665039
21,20.29072380065918
22,10.210372924804688
23,16.913862228393555
24,15.590642929077148
25,9.74101734161377
26,17.273639678955078
27,17.860248565673828
28,5.89476203918457
29,31.832866668701172
30,6.4651570320129395
31,33.6388053894043
32,31.106060028076172
33,20.535409927368164
34,12.662091255187988
35,36.19997024536133
36,15.035757064819336
37,14.346109390258789
38,31.40813446044922
39,19.21990394592285
40,6.757730007171631
41,28.103981018066406
42,18.460351943969727
43,18.37433624267578
44,11.925311088562012
45,7.6348395347595215
46,10.345037460327148
47,14.396323204040527
48,16.047725677490234
49,5.326267242431641
50,15.422529220581055
51,21.842519760131836
52,11.82379150390625
53,6.818790435791016
54,35.897438049316406
55,16.25688362121582
56,18.699129104614258
57,9.861736297607422
58,18.555601119995117
59,14.205118179321289
60,11.881277084350586
61,19.454456329345703
62,19.279672622680664
63,18.60512351989746
64,32.01374816894531
65,14.536295890808105
66,27.566959381103516
67,10.603660583496094
68,33.10696029663086
69,23.01612663269043
70,9.780099868774414
71,23.553030014038086
72,10.80739974975586
73,12.402883529663086
74,24.14920425415039
75,7.848790645599365
76,7.221716403961182
77,12.612764358520508
78,4.362637042999268
79,15.800332069396973
80,21.3662109375
81,11.175241470336914
82,39.93312072753906
83,7.400238037109375
84,23.580015182495117
85,16.31897735595703
86,7.060829162597656
87,37.11577606201172
88,14.623628616333008
89,18.22500228881836
90,19.092355728149414
91,9.277445793151855
92,44.64926528930664
93,37.47504425048828
94,12.345294952392578
95,12.370142936706543
96,34.68331527709961
97,5.549156665802002
98,4.957666397094727
99,14.281890869140625
100,13.500837326049805
101,25.02520179748535
102,17.089923858642578
103,7.103718280792236
104,25.945220947265625
105,14.141276359558105
106,24.673730850219727
107,13.493812561035156
108,6.654018878936768
109,16.069429397583008
110,16.45363426208496
111,17.621049880981445
112,20.27531623840332
113,11.137259483337402
114,28.81368637084961
115,11.81115436553955
116,8.62531852722168
117,11.175339698791504
118,7.232840538024902
119,12.219294548034668
120,16.620010375976562
121,7.547831058502197
122,6.269445896148682
123,8.350051879882812
124,7.268969535827637
125,12.01220417022705
126,7.2768473625183105
127,6.397530555725098
128,39.349002838134766
129,9.90117359161377
130,25.74281120300293
131,13.151854515075684
132,23.316450119018555
133,13.960037231445312
134,23.750629425048828
135,9.726966857910156
136,26.696638107299805
137,7.2032084465026855
138,10.713557243347168
139,18.852285385131836
140,12.475955963134766
141,11.214685440063477
142,12.436318397521973
143,28.205974578857422
144,17.494802474975586
145,8.974071502685547
146,9.031936645507812
147,11.396036148071289
148,8.706515312194824
149,11.961624145507812
150,16.413738250732422
151,14.190268516540527
152,21.912736892700195
153,13.61539363861084
154,30.548397064208984
155,8.689785957336426
156,10.05650806427002
157,6.6593241691589355
158,8.802216529846191
159,16.376367568969727
160,8.413395881652832
161,25.223054885864258
162,6.6334452629089355
163,12.430530548095703
164,38.499637603759766
165,10.342196464538574
166,11.029752731323242
167,20.92241859436035
168,17.49240493774414
169,6.6742987632751465
170,17.482683181762695
171,21.063276290893555
172,20.67085075378418
173,15.824687004089355
174,37.488773345947266
175,21.493480682373047
176,14.200654029846191
177,12.475015640258789
178,17.064674377441406
179,20.732275009155273
180,9.019403457641602
181,9.548916816711426
182,19.41290855407715
183,11.373111724853516
184,23.737728118896484
185,5.363648891448975
186,17.94735336303711
187,21.473583221435547
188,9.120940208435059
189,34.57548904418945
190,17.167720794677734
191,10.816106796264648
192,33.1778564453125
193,21.032814025878906
194,30.523160934448242
195,7.603392124176025
196,33.62794876098633
197,15.370898246765137
198,9.496703147888184
199,9.131917953491211
200,8.942347526550293
201,6.923765659332275
202,39.25326156616211
203,8.909001350402832
204,18.21884536743164
205,25.14832878112793
206,11.684097290039062
207,15.059250831604004
208,7.793449878692627
209,9.358109474182129
210,32.17219924926758
211,9.087569236755371
212,7.0738043785095215
213,28.094507217407227
214,14.387604713439941
215,9.301764488220215
216,14.600032806396484
217,11.620157241821289
218,17.930208206176758
219,15.379828453063965
220,27.641014099121094
221,21.409826278686523
222,20.058988571166992
223,11.00555419921875
224,7.961283206939697
225,30.656885147094727
226,5.9191060066223145
227,11.765911102294922
228,31.621484756469727
229,15.792805671691895
230,10.834100723266602
231,31.96491241455078
232,17.91316795349121
233,14.144622802734375
234,12.199864387512207
235,12.124220848083496
236,8.840672492980957
237,15.860250473022461
238,8.831482887268066
239,14.320464134216309
240,11.391471862792969
241,19.4501895904541
242,16.097238540649414
243,12.456353187561035
244,39.878623962402344
245,17.837936401367188
246,10.808155059814453
247,13.801248550415039
248,9.039999008178711
249,14.582836151123047
250,29.28368377685547
251,17.30506706237793
252,19.131372451782227
253,9.864753723144531
254,12.925643920898438
255,14.717680931091309
256,16.647424697875977
257,23.369014739990234
258,11.339691162109375
259,17.78997039794922
260,7.879946231842041
261,30.200830459594727
262,27.69574546813965
263,9.265015602111816
264,4.770695209503174
265,15.371588706970215
266,41.68075180053711
267,16.043813705444336
268,18.830808639526367
269,14.181081771850586
270,11.773412704467773
271,18.83163833618164
272,16.41289520263672
273,10.539084434509277
274,7.89757776260376
275,7.415449619293213
276,17.43147850036621
277,13.525571823120117
278,16.439544677734375
279,16.547815322875977
280,13.82009220123291
281,10.212183952331543
282,11.304887771606445
283,28.00337028503418
284,10.511149406433105
285,9.985477447509766
286,11.059141159057617
287,6.181746006011963
288,14.804161071777344
289,12.022924423217773
290,10.06072998046875
291,31.800853729248047
292,4.406449317932129
293,41.55682373046875
294,7.382089138031006
295,20.287321090698242
296,15.498188972473145
297,9.7179536819458
298,12.747766494750977
299,15.303723335266113
300,20.326929092407227
301,13.424196243286133
302,19.759321212768555
303,16.99269676208496
304,18.228116989135742
305,15.906054496765137
306,20.232263565063477
307,14.209051132202148
308,9.640718460083008
309,12.781458854675293
310,27.798851013183594
311,33.22498321533203
312,19.149585723876953
313,9.66602897644043
314,23.354381561279297
315,14.244163513183594
316,5.185593605041504
317,34.30449676513672
318,16.58458709716797
319,12.442100524902344
320,25.0927677154541
321,17.339082717895508
322,5.838907718658447
323,33.83076858520508
324,30.024066925048828
325,22.444528579711914
326,31.354385375976562
327,34.31106948852539
328,28.474529266357422
329,16.635156631469727
330,7.723389148712158
331,9.45815658569336
332,5.270319938659668
333,10.277063369750977
334,33.135475158691406
335,32.39895248413086
336,5.578590393066406
337,28.496034622192383
338,12.498470306396484
339,27.210474014282227
340,10.462084770202637
341,28.23262596130371
342,20.103303909301758
343,26.733003616333008
344,8.283782958984375
345,9.35590934753418
346,12.79570484161377
347,19.733354568481445
348,9.183368682861328
349,18.757465362548828
350,5.6340718269348145
351,22.949886322021484
352,8.911406517028809
353,18.23394203186035
354,10.740218162536621
355,19.87262725830078
356,7.370188236236572
357,30.45705795288086
358,19.388235092163086
359,11.036214828491211
360,16.40213394165039
361,7.605169773101807
362,11.494564056396484
363,7.05546236038208
364,14.824769020080566
365,19.48760986328125
366,44.59642028808594
367,16.45825958251953
368,9.173054695129395
369,23.93653106689453
370,36.06148147583008
371,9.911140441894531
372,18.561920166015625
373,8.710692405700684
374,9.148283004760742
375,6.4996562004089355
376,17.17763328552246
377,23.782106399536133
378,14.615270614624023
379,18.100927352905273
380,23.14052963256836
381,22.012041091918945
382,32.12155532836914
383,11.42336654663086
384,10.229923248291016
385,36.15885543823242
386,7.110466480255127
387,14.203341484069824
388,25.333364486694336
389,25.92990493774414
390,19.2574462890625
391,17.921621322631836
392,17.442893981933594
393,11.230966567993164
394,31.2622127532959
395,35.819759368896484
396,8.26562213897705
397,16.1456298828125
398,15.42270565032959
399,6.439640522003174
400,31.724023818969727
401,20.63340950012207
402,13.034655570983887
403,18.56586456298828
404,5.831051826477051
405,29.288013458251953
406,10.211301803588867
407,31.269933700561523
408,6.817086696624756
409,12.883792877197266
410,19.13653564453125
411,15.232608795166016
412,20.93695068359375
413,11.213150978088379
414,37.389678955078125
415,6.396527290344238
416,8.962597846984863
417,30.876190185546875
418,19.362966537475586
419,11.673768043518066
420,6.080874443054199
421,10.720901489257812
422,5.158747673034668
423,11.431402206420898
424,8.871651649475098
425,37.849342346191406
426,25.83907127380371
427,9.853870391845703
428,33.92631149291992
429,32.391754150390625
430,6.678955554962158
431,8.963232040405273
432,11.290532112121582
433,16.20642852783203
434,16.739126205444336
435,36.55427169799805
436,12.724104881286621
437,16.637088775634766
438,9.164703369140625
439,18.277395248413086
440,7.181447505950928
441,7.061042785644531
442,18.63999366760254
443,24.941360473632812
444,8.947198867797852
445,18.632854461669922
446,10.692659378051758
447,37.05085372924805
448,42.932098388671875
449,19.66435432434082
450,20.04051971435547
451,8.156413078308105
452,31.327190399169922
453,19.509382247924805
454,16.50836181640625
455,22.53706932067871
456,10.509016036987305
457,47.930538177490234
458,35.22193145751953
459,13.066362380981445
460,21.467256546020508
461,8.446816444396973
462,20.19251251220703
463,32.608177185058594
464,35.36587142944336
465,16.69430160522461
466,35.241600036621094
467,11.6842679977417
468,13.121912002563477
469,27.92365837097168
470,42.361846923828125
471,16.264795303344727
472,35.81333541870117
473,16.512239456176758
474,8.776941299438477
475,17.203866958618164
476,16.81604766845703
477,8.840144157409668
478,15.695568084716797
479,14.56338882446289
480,8.793112754821777
481,15.503626823425293
482,8.497052192687988
483,21.646129608154297
484,16.34351921081543
485,7.869273662567139
486,11.777880668640137
487,24.375473022460938
488,12.046226501464844
489,7.332437992095947
490,9.396916389465332
491,35.890625
492,21.954442977905273
493,12.799367904663086
494,17.67064094543457
495,16.366594314575195
496,10.114013671875
497,6.282489776611328
498,10.874828338623047
